Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2020-09-18,4.0704513344938,-0.9458435461065711,-12.733254604757457,4.667789910803246,4.459709443540151,2.832778499604232,1.109742255103277,11.35178881080661
2020-09-21,4.238382855103446,-0.68343646199989,-11.548186554315546,4.639439942445668,4.459236596461093,2.842827557892865,1.164518643257947,11.688976669776352
2020-09-22,4.328048782350458,-0.5506481362266025,-9.668100249427487,4.622565524869257,4.462439994095389,2.7913720057843756,1.2157521977860817,11.407471689470743
2020-09-23,4.08496425685779,-0.8341552557384722,-9.629266037724129,4.583507649090094,4.455601730984747,3.1233223293220123,1.1735690404749095,11.43373171571991
2020-09-24,4.141977737986807,-0.7455555792854152,-8.740251993646424,4.553749448289056,4.451357360251964,3.080899091461567,1.2205170436874846,11.44232933548155
2020-09-25,4.352410224661725,-0.43729706751139097,-6.3306235874562775,4.547420270793392,4.455863512859789,2.833263439212724,1.2624938454376977,11.366121675541011
2020-09-28,4.491315085942897,-0.25304516311131453,-3.552820819894546,4.5552884126413336,4.465859236898505,2.607867101220406,1.3010256036508898,10.991912332758282
2020-09-29,4.446221246511855,-0.31628814637719976,-1.898512540542797,4.557993898980905,4.473623479124864,2.3078111463732442,1.273210508533095,10.416413396889094
2020-09-30,4.535369087846008,-0.19395245487893167,-0.14317168467199787,4.569166568973058,4.484719808909808,1.455478360913419,1.3131424506610654,10.215282077340964
2020-10-01,4.5861647234202225,-0.12429292411155617,1.330144631770766,4.584246515399101,4.497453071937477,0.595781417690409,1.3456422340339067,9.725081524983713
2020-10-02,4.3907636523224,-0.42265887170727773,0.9184067310935482,4.578766483683853,4.501716083637211,0.4481725393681273,1.3051402322198362,9.736454407156756
2020-10-05,4.571133715143373,-0.16768864085474913,1.8293591971885819,4.591461076204653,4.513169672952422,0.1866614464941229,1.3348757522895867,9.582139160058077
2020-10-06,4.398021335405134,-0.4181070994952711,1.1799814324143902,4.586004248815673,4.517112406746977,0.23356932718863385,1.2896756279780637,9.547590124007469
2020-10-07,4.497534560698683,-0.2769607997024353,1.3866405172998975,4.5908064225812515,4.524959921604293,0.13913962237436273,1.316781730952875,9.189264034900482
2020-10-08,4.491833171855757,-0.2856665623250134,1.4200699299796964,4.594593254749683,4.532267116599743,0.15999089165710795,1.2934181280323604,8.754805038594114
2020-10-09,4.595494750154392,-0.13318639168310276,2.0630354664330643,4.608164736515417,4.543516374894388,0.19978092339427236,1.3215480042425338,8.398736341823666
2020-10-12,4.980593059705634,0.3334709818618908,4.910571821351577,4.658133050854805,4.570033627294432,0.5183558458822706,1.3887826930685354,9.143298762364319
2020-10-13,4.809553838219324,0.054161611102075125,5.301933561941561,4.6866029658463715,4.588533861696789,0.7287764777821821,1.3153616195785276,9.401444595687268
2020-10-14,4.814218647936286,0.05970902544776958,5.2829923308594955,4.712818002662064,4.60649888618768,0.8636059317269342,1.3575429016933638,9.232468600955771
2020-10-15,4.789339119712161,0.017096734802562033,4.800416477505858,4.7341014238911,4.6227445005512,0.9308365603964971,1.326039827155037,9.012418070668378
2020-10-16,4.701746350717078,-0.1343882332378235,3.626855149115824,4.744785197657796,4.634779899716502,0.8173506186281112,1.2937434046266187,8.753713197516719
2020-10-19,4.544182250568056,-0.38900777308575296,1.6107127994131483,4.739030759428446,4.639915881238633,0.7857428398555977,1.2599788712952558,8.867793737755411
2020-10-20,4.623483608456164,-0.2653409845399522,0.734682450421627,4.741585542164714,4.648085356212539,0.7170619310123816,1.2948025826883218,8.72641349405879
2020-10-21,4.590311039924079,-0.32090732220350937,-0.12628435615565686,4.740650431661868,4.6545812660064145,0.4530160884035387,1.2696284916995413,8.403944809856862
2020-10-22,4.532260979669099,-0.4198189541294963,-1.0969457606615993,4.734123052602079,4.658454424338371,0.19502278068008488,1.241084085147124,8.31323628605503
2020-10-23,4.495461402446755,-0.48332853981042717,-1.942515731022155,4.7246157747957005,4.66067454556777,0.12608758373584306,1.2179736617199548,8.022034640953766
2020-10-26,4.495979895659859,-0.48229190904016495,-2.4142189531341396,4.716064696657222,4.662828753879115,0.12436482245255935,1.249278441242766,7.9971936780369655
2020-10-27,4.576316610773193,-0.3193348109817729,-2.093621004063219,4.716190515970834,4.668175622784888,0.06617840802570377,1.2751048766523838,7.811003471900772
2020-10-28,4.296432508058181,-0.8045940635884443,-3.6704595593916034,4.688912253006548,4.661895624708281,0.2836319471301791,1.234819557973122,8.12221724064852
2020-10-29,4.509974324810745,-0.40302873624476354,-3.082845900897483,4.685131137175102,4.664572815993725,0.23334094119592205,1.2757182057942336,8.45154597344285
2020-10-30,4.1751498992186455,-0.8717566405383247,-4.788477600127905,4.6489410496727155,4.653486677748397,0.5309823583345744,1.2224647009683178,9.085347682378432
2020-11-02,4.170484682201438,-0.8775298650860399,-5.648036993251534,4.615741055008797,4.642644983930817,0.7516223200417023,1.1880767068372906,8.930180810303476
2020-11-03,4.257041686671048,-0.7153776368302285,-5.316214860578793,4.594174249872214,4.635759335383977,0.8007960942084498,1.2181986293042473,8.680856087131767
2020-11-04,4.490795370829055,-0.32461139462540095,-3.269659777612134,4.597538767582429,4.638679120780475,0.7158366310877535,1.2568879879736663,8.868542952286987
2020-11-05,4.702264843930183,-0.029166133885538778,-0.39558418887432145,4.62127925325534,4.650110783537532,0.6658299497468921,1.2922612158571527,8.958642009227162
2020-11-06,4.6952552066972375,-0.041042903604422004,1.4026631422418643,4.642072711044972,4.660808204827159,0.6879314081920258,1.2602267330676489,8.762588283463625
2020-11-09,4.572205729390735,-0.24922150403011578,1.6617736181033353,4.6488430564857595,4.666066617622272,0.5021345386025813,1.216980983158162,9.084804680765053
2020-11-10,4.554034436217545,-0.2797043542181989,1.632259150736085,4.653190192894904,4.670377564791897,0.40617602573178196,1.1783509870473752,8.9482634383789
2020-11-11,4.736791278479833,-0.0026714711793899113,2.7482401482714667,4.675009625525899,4.681974572570892,0.3003249143559274,1.2097801172764582,8.85661268003657
2020-11-12,4.722252696200347,-0.029955419931344367,3.2127664842979944,4.693328134095201,4.692523729907596,0.25996243007141756,1.1809070475811758,8.472816511822359
2020-11-13,4.724849642568578,-0.02586773190776174,3.3505519589188824,4.7101561844790725,4.702765130860535,0.2719275279500939,1.2037401938426837,8.088321307662614
2020-11-16,4.778846658076025,0.06212032533723334,3.60850799296799,4.730666220891347,4.714807584123421,0.3435091194458151,1.229260496453472,7.914021154760481
2020-11-17,4.731599422244601,-0.0429299683681304,3.2505083225610547,4.744598860143952,4.724450449155593,0.3973145744259712,1.2084735252504422,7.553627312451577
2020-11-18,4.660989444305001,-0.19788352533947542,2.3632568719333613,4.750294022603094,4.730834801664547,0.4336534062572351,1.1871124920765959,7.238303356343137
2020-11-19,4.692659482229745,-0.13606931137692305,1.8616719631550263,4.7585463174108895,4.738260688968119,0.45150236935217664,1.2078552422317053,7.02105474697314
2020-11-20,4.625163721970742,-0.28992246878167793,0.968080557070333,4.759406907340737,4.742642040927494,0.47361496391047525,1.1872548670580958,6.684031985083096
2020-11-23,4.443963581248507,-0.655483690400683,-0.8784972070628805,4.74245158061459,4.739459959625004,0.5429325778754934,1.1514416117597985,6.791013231649776
2020-11-24,4.512497549834458,-0.5017923734611114,-1.5722849187793881,4.733818427813273,4.739198341065549,0.522492028584683,1.183312728564043,6.783174121004216
2020-11-25,4.557148246597897,-0.4030204086562905,-1.6615561323261911,4.730377418583087,4.74076839777303,0.41464592840028053,1.204723328494767,6.480714156592371
2020-11-27,4.586224189256132,-0.33774029572613534,-1.466504648946886,4.730109770648422,4.743462965431806,0.4018656176301431,1.2177912918792915,6.1787769938998025
2020-11-30,4.713946622284516,-0.06667249127388689,-0.44788774601695774,4.742367735573223,4.751261987321068,0.1486236643143878,1.2652058271474245,6.411454490020473
2020-12-01,4.9044922671502675,0.2702667293202407,1.4499072368482502,4.772106870203992,4.766528007684153,-0.07928706946211124,1.3009544021661372,6.634541425933334
2020-12-02,4.923183682737546,0.30045073598543787,2.6595290070429454,4.80084302461396,4.78195783105986,-0.22705425826868583,1.3258649021237074,6.500830913716939
2020-12-03,4.915915002548172,0.28018740859830726,3.196629224123351,4.826131020777454,4.796486055333264,-0.18351744346770302,1.3037634462772483,6.216780948694802
2020-12-04,4.880090502114652,0.1766086889029879,3.087884456219157,4.845504512674909,4.8089831726481655,-0.11265723059726133,1.2818599216022395,5.926664921190681
2020-12-07,4.957968752943381,0.32397088251730116,3.3247980506604566,4.870654810649101,4.824167059259154,-0.019178925083755554,1.306128880508907,5.8154038521139455
2020-12-08,4.990679442996549,0.38425531867341506,3.459641819480943,4.896611218960549,4.8400898517485285,0.05377907111003904,1.329142157570677,5.636539160945978
2020-12-09,4.85568832977879,-0.017255172188485858,2.4065791665108858,4.906884084169218,4.849881589463056,0.0530638389742425,1.2969309865055274,6.008099432118971
2020-12-10,4.931490978554114,0.13890938785037477,2.0524870696154545,4.923597343802068,4.862381520693796,0.08596000711751971,1.3196886491175157,6.137005927487156
2020-12-11,4.888398205231466,0.014992828212456984,1.364133322342521,4.934501398969471,4.872633394494951,0.1188476072363942,1.2953559335354292,6.075728544774942
2020-12-14,4.85568832977879,-0.0793718731928092,0.5678469461673029,4.941165675605862,4.881148914846873,0.13574794950173785,1.2731937717060973,5.864211360725024
2020-12-15,5.172398076931889,0.5104601450559666,2.0548257119369757,4.978191463794253,4.902249890961716,0.2677952597856345,1.3172031463443523,6.425079125102346
2020-12-16,5.168764551437693,0.499801246669972,2.7719651529256324,5.011335375347383,4.922375157052018,0.4243451251983348,1.2897165184533874,6.188608318593401
2020-12-17,5.214972764341678,0.572589269741316,3.2921932477394162,5.045845095665282,4.9435961477895,0.5476952346644705,1.3161259440074211,5.962000023663877
2020-12-18,5.109056371881416,0.2515896703495092,2.6482528313667286,5.066702198280935,4.9596643432299405,0.6237233664452405,1.2622374193357708,5.96417956515122
2020-12-21,5.190570999306062,0.39500981702153054,2.5416785876401633,5.093550700843679,4.978427602755877,0.6377305948887975,1.2961733232218269,6.296524341540847
2020-12-22,5.380078028544619,0.6806225336240695,3.4857482205751413,5.136389149372827,5.004185522873839,0.5816243194731072,1.3434464071126253,6.837056569377086
2020-12-23,5.332311892199844,0.5381719397494387,3.4618918543501818,5.170472900801637,5.026984826041405,0.5400248637746565,1.3187543535341797,6.543045683532834
2020-12-24,5.384750576966255,0.6163441803649401,3.4872627808349588,5.206442725207447,5.051029146482988,0.48078902939650214,1.3341281926756958,6.4193839100712005
2020-12-28,5.629811730552559,0.9255822938855267,4.807862422342037,5.262970849119957,5.08412722140323,0.5457594685258654,1.3689693965718948,6.808820068334114
2020-12-29,5.535318888090694,0.6511195527011305,4.614757680892297,5.304867380915638,5.112072728737205,0.6242183069230283,1.3350906721800797,7.008794614240089
2020-12-30,5.475610301234171,0.4850386253947217,3.7024508153059585,5.33693012106163,5.1364866683944985,0.7091947466692282,1.308095653597164,6.86768048023615
2020-12-31,5.4221334081408115,0.33837953951000144,2.4198989191227,5.360705513502174,5.157761739895566,0.7440044497720755,1.280354894620683,6.812196884386539
2021-01-04,5.251834658501655,-0.08370070427550719,0.19446711378887369,5.365549540147869,5.17125557485425,0.7420374222914683,1.2402475516652975,7.433616873963205
2021-01-05,5.334907209367091,0.06563151290019735,-0.8303746853263501,5.378062494684575,5.1876089808790375,0.6421741693025858,1.267582008773008,7.388664527580027
2021-01-06,5.105940524999834,-0.4148500640344578,-3.1104957679572354,5.366974898833398,5.193980942274888,0.6599544923913928,1.2241759715588132,7.5858775869208115
2021-01-07,5.330235475545948,-0.028322750345202114,-3.05366662857053,5.378894884966173,5.209252585491716,0.5517335363994621,1.2548447236677094,7.8322619093403265
2021-01-08,5.388903410274047,0.061778108350993635,-2.6233591479257736,5.395421432051132,5.226318555315074,0.40207667669614044,1.2842764059550413,7.598944663785004
2021-01-11,5.229508902819688,-0.24903520383720232,-3.4175256444378777,5.394774171606319,5.236213163235679,0.32010359071324,1.2561807870630037,7.584351194647451
2021-01-12,5.22016462057691,-0.2665881649823774,-3.93760297833432,5.393274035373524,5.245338570229193,0.13514033187380547,1.2304455085857124,7.444292812322554
2021-01-13,5.328677552105157,-0.07661505222071528,-3.4703785981844013,5.4025368687461715,5.258532637152763,-0.1729064991155563,1.2552531806128657,7.337078197173282
2021-01-14,5.22587578462574,-0.2818746040963954,-3.7982811423957115,5.400856376432473,5.2670157435960805,-0.17426231401673561,1.23000189870626,7.111018157709826
2021-01-15,5.133977444730629,-0.45438531192756215,-4.5266650206114525,5.390341892242613,5.271417411706502,-0.13852131145186034,1.198767704932091,7.073293255558451
2021-01-19,5.169803167064887,-0.38295426554475054,-4.6130484142001205,5.384335030765183,5.277107887898937,-0.127681440013756,1.22416886260554,6.7834945061963685
2021-01-20,5.387865609247345,0.008030806104196656,-3.0770190786143314,5.400241899724491,5.291470530922262,-0.22908364903428644,1.25336580949483,7.022174636984476
2021-01-21,5.639158456596813,0.36108984584807546,-0.37792213972231864,5.439227718210627,5.315520808718882,-0.15865006122141906,1.2869936494097105,7.767405846250784
2021-01-22,5.753381737573397,0.49775510031983855,2.00311059473008,5.485679569774996,5.343287397101575,0.032329610504827716,1.3190285520192897,7.9656777972373085
2021-01-25,5.953274108483402,0.7100924395355556,4.621831084974797,5.5472707892263395,5.3781192189107765,0.34179683692622287,1.3631409225159918,8.803402476427955
2021-01-26,5.965735866808747,0.7226164177997177,6.002284906865755,5.604215803521879,5.412093433805065,0.6120529350837008,1.3906784885760801,8.593840548337779
2021-01-27,5.9086234117199625,0.5854186843666339,6.060458603179011,5.650147919312038,5.442405563949526,0.7785246895771516,1.3512591187719132,8.56792055332398
2021-01-28,5.65057997009398,0.03880594248311036,3.9442864951876038,5.666450981596846,5.461002733486982,0.8849220311537876,1.3113423181546546,8.802141658828072
2021-01-29,5.384230861852411,-0.40357364589557226,0.5122432115745945,5.655133934082414,5.468005543328647,0.9749815517672631,1.261656948111806,9.286695942187258
2021-02-01,5.4974147126013095,-0.23435834663577856,-1.0562267623567214,5.65597194033821,5.479350790903451,0.9388653788049515,1.2913913486613562,9.309681706284556
2021-02-02,5.54154732345189,-0.16934963137720274,-1.8286702815426974,5.661049370240365,5.492051408479486,0.899197727465351,1.3147068681892589,8.930422451400009
2021-02-03,5.487033443932321,-0.26271599903457016,-2.7098708609524467,5.66030799270666,5.502030202544129,0.9045733190972199,1.2895509973917418,8.576495621816944
2021-02-04,5.666155946099922,0.005843506356101357,-2.062012969111502,5.677167840952314,5.518924534717689,0.7619020869585456,1.3131121676396418,8.476258444437034
2021-02-05,5.6440566493547095,-0.03536943528833899,-1.8156595376279623,5.690259143640172,5.534254857425479,0.7613292397890017,1.2919269831012903,8.049758687716277
2021-02-08,5.651857263665305,-0.023215498673593477,-1.6320812925894845,5.702867097324682,5.54930219794547,0.761179163723473,1.3118816470112504,7.738188536189933
2021-02-09,5.605058465404681,-0.11978005281603313,-1.8548451781703383,5.709694121489399,5.56185040443016,0.7020320115277336,1.2903940800667413,7.447111989718756
2021-02-10,5.572819836336579,-0.18753108215093836,-2.2201685953790276,5.712715776408252,5.572591428544542,0.614870640573077,1.2699497939970879,7.275369452762844
2021-02-11,5.559301541173218,-0.21711005221296859,-2.5269029534280434,5.714126626734798,5.582359790315201,0.567108282046539,1.2519591043748834,7.121170349222239
2021-02-12,5.571781220709385,-0.19103274306321286,-2.603221341534417,5.71662448957052,5.592254157008634,0.44277422328419774,1.2687925179778152,6.840732729930645
2021-02-16,5.4584246746562,-0.44970252782529896,-3.3573281467687752,5.707790319394209,5.597136406913417,0.2627565013161585,1.2462408190947156,6.823159256646308
2021-02-17,5.336233786268178,-0.6968787126030512,-4.547548653792493,5.687838745336797,5.59684271829049,0.14793267871714458,1.2188353844062927,6.894812726134962
2021-02-18,5.277476652786214,-0.8072874717625288,-5.518961496040568,5.664036793631085,5.594163693648147,0.23825079539346597,1.1917271263550953,6.910329908071204
2021-02-19,5.285794945709423,-0.7848859522953424,-5.8462504607699595,5.643315801111833,5.591929053163636,0.34956051824384393,1.216263874493725,6.65727115814328
2021-02-22,5.084564593491444,-1.1386212377450753,-7.1250208167320075,5.604873935224327,5.581573346726396,0.6306919621267008,1.1871797472526415,6.837567386439416
2021-02-23,5.077284508895183,-1.1501819112896416,-7.634454477567541,5.569380701642466,5.571326773219597,0.6657114562830229,1.14288229207879,7.717643066340021
2021-02-24,5.050767226382058,-1.1942122618699502,-7.74483803898086,5.534672544517258,5.560400318590457,0.6359817394050787,1.1118044393006223,7.709573360778291
2021-02-25,4.824058614578396,-1.520621018826481,-8.905478901092824,5.481082082023798,5.540654330324081,0.8740212892226773,1.0703263558117315,8.10504605439885
2021-02-26,4.838098661356829,-1.4757941927321547,-9.051376002734129,5.433969564571199,5.522255423828616,1.0991937628142574,1.1163835288127555,8.109784263521574
2021-03-01,5.17764043839762,-0.5893201927896002,-6.380662543916191,5.4245747160124616,5.5184288175033,1.0025156955243515,1.1489357896949957,8.60864050697471
2021-03-02,5.038807669259981,-0.8173500379591911,-5.233300192503874,5.4024871300184945,5.509088931695535,1.1179688135587595,1.1203150038768985,8.551010725795914
2021-03-03,4.8796954208760726,-1.0465297131928841,-5.223116782436175,5.366930897514705,5.493624721802094,1.306188702798552,1.0886979901701648,8.525652467840638
2021-03-04,4.779340713274373,-1.1771282347301675,-5.525848489460041,5.324939314160901,5.474673227230094,1.5288059687829196,1.0388359598396757,8.69742588739008
2021-03-05,4.846416546979793,-1.0192214385186817,-4.8891735134578695,5.293511603285583,5.459201122726729,1.4876616487635699,1.0818721635556319,8.749592022551399
2021-03-08,4.583310363296546,-1.3425367202306808,-5.869299490630275,5.239326953730962,5.433602995647453,1.7632741707724866,1.038665233009098,8.94584059947831
2021-03-09,4.829258209518302,-0.8329811543939307,-4.432005156361234,5.214373524169021,5.419041556147093,1.5306677241166877,1.0749169204059201,9.214297130034321
2021-03-10,4.7715405062640235,-0.9077712764478775,-3.5527941961583527,5.186147812600603,5.4026967012775975,1.45614571425043,1.043586223990467,8.93920077111003
2021-03-11,4.874496233236413,-0.7097106829690709,-1.9989807597943798,5.170686483046987,5.391192647600052,1.2361588177622143,1.072421285974942,8.773499327965956
2021-03-12,4.826137882334014,-0.7796061788102052,-1.0998508712072312,5.151964856505253,5.378167072905349,1.0522547568846368,1.0477624261704417,8.543967328708874
2021-03-15,4.980050535778017,-0.4892760014063987,0.6817616651621959,5.150089586715345,5.371930794449738,0.6790616658138018,1.0736244063464258,8.468082062132662
2021-03-16,5.062207068390293,-0.3455383472780215,2.4470080356531065,5.156433527619833,5.369290450278979,0.40649984586467963,1.105874396774528,8.336031439788023
2021-03-17,5.02008937185647,-0.41914531183793285,3.282068001673073,5.158051248439583,5.365035560836139,0.24718362175242647,1.0745466950756113,8.264441302458305
2021-03-18,4.8001386857337485,-0.7684176439315542,2.306880306570565,5.137988450847698,5.351975180760206,0.17475414195085792,1.040616920562653,8.35985765229535
2021-03-19,4.772060221377866,-0.8093176493602573,1.5116187387701834,5.117088372392484,5.338281580331466,0.0025959296023216273,0.9886853172014951,7.975106072570484
2021-03-22,4.948851744237847,-0.46726262719417355,2.2220133924900427,5.11548126436297,5.3323367606208825,-0.08746671740119,1.0200073373353942,7.992644884934524
2021-03-23,4.904654779948405,-0.540486226471765,2.3724866634328627,5.109701682240257,5.324822164283418,-0.1367197591869959,0.9932880006018541,7.6957104571043295
2021-03-24,4.7772594090175255,-0.743489182183492,1.6085147391947172,5.0920044233134725,5.312405476144457,-0.14209640345366095,0.9685100798240294,7.548440836235096
2021-03-25,4.803259420218282,-0.6895045961040952,1.3220335105868224,5.078537224069349,5.301536323671371,-0.14240861654863496,0.9961747394148806,7.381776785579851
2021-03-26,4.835497641986138,-0.62029050284698,1.3880328576420375,5.069507751835453,5.292408491698422,-0.14840052699112213,1.0225033915864474,7.20942101806727
2021-03-29,4.844856587037771,-0.5992941207721723,1.5169926470972548,5.062254184018833,5.284020389140901,-0.34229940354119626,1.045123073333723,6.92443974796118
2021-03-30,4.76738074885205,-0.7447292553251523,1.1009497295525597,5.048108915540296,5.272800794890948,-0.3925063744053189,1.0211452176671931,6.779470231862715
2021-03-31,4.884374893401889,-0.47262086754638266,1.6484788174242877,5.046760966517645,5.266793674051029,-0.4100310767969386,1.0542616887424856,6.836657881957387
2021-04-01,4.928572672291822,-0.37514341757910913,2.2860777518833486,5.049867005317653,5.262825066618622,-0.41359106742249235,1.0752776298145246,6.609976633107433
2021-04-05,5.079365405851784,-0.06831555104381071,3.646295108688105,5.06743523079711,5.265163310755202,-0.33325875309040226,1.1000893321143996,6.598329099408399
2021-04-06,5.095485127686081,-0.037372913480640056,4.489244640089004,5.084907920041571,5.268067423578853,-0.41746235108911817,1.1225276795771975,6.291889631050735
2021-04-07,5.183359341151122,0.12942013386358328,5.42797771586858,5.109316743419789,5.274442262744311,-0.27890843936692256,1.1458883437571858,6.236094126736215
2021-04-08,5.311272390694615,0.34859183143111183,6.629863912302704,5.143919695063402,5.285785007500891,-0.08504457616332702,1.1707541748587558,6.13325228617595
2021-04-09,5.448547643691708,0.553494197691591,7.9804250186719035,5.188662179192482,5.302282746160421,0.21178797359281035,1.200613653802708,6.227799619331214
2021-04-12,5.357030944127062,0.30650625971709144,7.8222518870819275,5.220186786517889,5.314400315266168,0.37400174560009747,1.1750270196200394,6.104440891240463
2021-04-13,5.522902747392896,0.5473900737313776,8.410811433783662,5.264942830245721,5.332809019171515,0.602462228982339,1.2005706922150132,6.174655015773784
2021-04-14,5.398108395832708,0.2334450318305426,7.495311623407126,5.293222840722578,5.345405133474808,0.7656044950956249,1.1761587705787404,6.22577357678174
2021-04-15,5.526542382390781,0.4199233763419046,7.3424111791337765,5.3313792787914425,5.3627464321436475,0.9193505287985428,1.2011652414054994,6.208135764696837
2021-04-16,5.508861478713725,0.3751365353580551,6.692539184657751,5.364171350293572,5.378686430762617,1.0122252766756672,1.1773971558365401,5.913730895424425
2021-04-19,5.544221656866853,0.4284918281153373,6.100664821024614,5.397301048085917,5.395443763180632,1.052189986598748,1.2037798248577818,5.770570364864952
2021-04-20,5.4542669537454564,0.1885117536029462,4.733569312153901,5.418471720437802,5.40787446371322,1.1265986156259002,1.1772437535810651,5.917419928114988
2021-04-21,5.474544803790743,0.22407927404968425,3.670309130944857,5.439610720042281,5.420644870976046,1.133447480274655,1.1965126833802076,5.830303382950443
2021-04-22,5.3934301452076285,0.007129909892347941,2.174349898594732,5.450797835642036,5.429605604305557,1.0510880378835183,1.172844207121089,5.80043829931445
2021-04-23,5.517182622738656,0.23692923554486287,1.835267672700836,5.473031096932412,5.443263115276092,0.9220886107915559,1.1948588721640034,5.850126241853142
2021-04-26,5.53798181709877,0.27378607281456885,1.5540556627283197,5.495182510203302,5.457233489726884,0.8173432840905036,1.213584274905798,5.60064984548915
2021-04-27,5.520823886937524,0.22301355716652346,1.069269382165755,5.513545028106877,5.469956090656931,0.6777120080659075,1.195107769492582,5.333800700174547
2021-04-28,5.478704968502963,0.095968423571134,0.31475352715224714,5.526036579958113,5.480461628035125,0.3870330727423153,1.1649478673028228,5.198629893081509
2021-04-29,5.473505373563057,0.07981683557121576,-0.32591641680834554,5.536829578776407,5.490343078826317,0.1254509090057118,1.1226577118484868,5.544702758300971
2021-04-30,5.368471600735788,-0.2346414162106075,-1.5211073725750477,5.536315076759711,5.495552426465732,-0.1620964495105387,1.0919158270824922,5.491246372765143
2021-05-03,5.424628529447554,-0.09343382610831198,-1.9319296465405025,5.541345621917334,5.502848270203407,-0.36937207622552576,1.1129446426368372,5.462727468376257
2021-05-04,5.1807595436811695,-0.6956669749980767,-3.8091503350698184,5.522029747260019,5.499909964979856,-0.4338921601053696,1.074443027505044,6.004616469690919
2021-05-05,5.193759345631425,-0.6604974003323352,-4.799914033945781,5.50582576300757,5.497617182464347,-0.44671842936752176,1.0979532036078106,5.937666875338854
2021-05-06,5.279036205427989,-0.4334438326270554,-4.694313072479734,5.499511013586121,5.498892973432239,-0.43991973122888084,1.1198197561281975,5.879019338803101
2021-05-07,5.314974342630131,-0.341326242759786,-4.2226746048804635,5.497314914117053,5.501584741588457,-0.4199698458883184,1.1419228072909424,5.677281265298124
2021-05-10,5.139965980246957,-0.7423016169815737,-4.931641486915945,5.478199997126563,5.497031913089685,-0.2501503153097141,1.1172734354201415,5.775502757581436
2021-05-11,5.091005639581031,-0.8408415922486835,-5.498752099621784,5.456113827457147,5.490660409811267,-0.09904662158666538,1.081968582232901,5.986567178098295
2021-05-12,4.9274562623176505,-1.1350398342074866,-6.692459425670641,5.420124617085664,5.477867173493912,0.24158804764814834,1.0505737932859687,6.108524339331571
2021-05-13,5.042045706215351,-0.817144869076415,-6.361950370474871,5.398777754890082,5.470250028172111,0.3029281689075019,1.0802022592365454,6.172419108186329
2021-05-14,5.171218128119347,-0.5014192713980599,-4.9825442278420295,5.39210595936383,5.4682008667236035,0.26566303793470253,1.103129473182901,6.150665314253646
2021-05-17,5.109755706403727,-0.6254011065821876,-4.267285084402307,5.380054280341129,5.463724855725652,0.2685025138967663,1.0823498908131948,6.017660349356676
2021-05-18,5.035795276640873,-0.7691986668309141,-4.078767918304831,5.361911914670788,5.456407340148761,0.3394534743923265,1.064621476785965,5.881813074792615
2021-05-19,5.027461506308317,-0.7854965181356371,-3.7870907981630424,5.344681771941607,5.449036830236134,0.3655902350872588,1.0387012255835444,5.729229252698993
2021-05-20,5.163925824515707,-0.43496214062099897,-2.4799982257618507,5.342448281145152,5.447522087253957,0.31673205657538106,1.060211994584209,5.758520805068238
2021-05-21,5.066003921283118,-0.6431142245199016,-2.1492554680059714,5.330843942243677,5.442072261965477,0.2822839311892641,1.038018794057318,5.743417010102495
2021-05-24,5.152987776410494,-0.4315349452624977,-1.2202836146388458,5.328857839382753,5.440384448449248,0.13124037659219603,1.055677238072016,5.6800410618802974
2021-05-25,5.142571072620107,-0.4552144430420059,-0.6063833459594805,5.326041412242563,5.438337899803245,-0.011208457500946612,1.03552321560235,5.531295455255992
2021-05-26,5.139965980246957,-0.4615189491153793,-0.16916537065583137,5.3232382573353565,5.4362653396097755,-0.1497293188094957,1.0196887498743339,5.211621191477516
2021-05-27,5.0581914952653895,-0.6579961182644526,-0.38878275851514477,5.31269884677705,5.430938266637748,-0.29150915587826537,0.9932049322029762,5.195040323046898
2021-05-28,5.023293602891425,-0.7386327247209697,-0.6977793769614177,5.2997477525350805,5.424396524519138,-0.3599540201509272,0.9732463779603193,4.9487380416317235
2021-06-01,5.00610634711247,-0.7792348824091639,-0.9279537120762246,5.286347988797716,5.417410209341309,-0.5342195560796065,0.9543161030218313,4.748230402298943
2021-06-02,5.046731695545103,-0.6454396706655446,-0.7123151035124963,5.278200373003941,5.412355078806072,-0.5421087746800232,0.9709070845253425,4.523266336239219
2021-06-03,4.96756189563644,-0.8436408524328508,-1.0191265162068848,5.263080416894955,5.404268650777388,-0.5084217957159718,0.9495720522081529,4.4448066191260125
2021-06-04,5.089964580152361,-0.45860599311000966,-0.30215935377090053,5.261379938395315,5.401492455024319,-0.616991589264289,0.9706104396602122,4.493579517159955
2021-06-07,5.0904851098666954,-0.4570561801805668,0.21359990573758775,5.259892354178924,5.398846363426584,-0.7870863992250794,0.9904980443101618,4.339684655480669
2021-06-08,5.134237709587797,-0.3235183857473404,0.861536534922474,5.262828486940568,5.39808882017518,-0.7935826771706016,1.0113221835838484,4.385389040340309
2021-06-09,5.154550587454236,-0.2614079497284767,1.4013397825272684,5.267472997926052,5.398189598558852,-0.7748560655782736,1.027241173087003,4.193394338703715
2021-06-10,5.10142315797191,-0.4328465162309584,1.3561989461027835,5.2664756229329095,5.396119221602468,-0.8561737224204722,1.0073175198865971,4.194902497152694
