Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2022-09-27,6.493624681987605,-0.7579443413270575,-2.265921177407787,6.884587811365618,7.065592481589392,-0.14708997631133444,1.1649695020306976,9.489788440109152
2022-09-28,6.392909920968479,-0.8944371320122712,-2.311332837712763,6.8559765838151,7.050816792762142,-0.11191860935297566,1.1239135056454046,9.944806702607298
2022-09-29,6.006830017824477,-1.3198645928740902,-4.660369759176041,6.792304812420302,7.020871359518637,0.32328602245476323,1.0880501798061395,10.764977448488441
2022-09-30,5.782320420048744,-1.5102283040628022,-7.251191015894098,6.712724391375801,6.982941938322997,0.8617175512793361,1.0530860805799294,10.805832770289463
2022-10-03,6.005257024274585,-1.1042984719551108,-6.882552461003677,6.662541737934874,6.955594097661351,0.9685568766437281,1.0850796449061046,10.893474340068764
2022-10-04,6.196723167696203,-0.7981355244094585,-4.870772741590653,6.635877068433742,6.937129113290888,0.9580889859766071,1.10966153769682,10.689056207281423
2022-10-05,6.212458805398561,-0.7736329345123265,-3.085529850387191,6.6132919292647765,6.920030142719525,0.961823869025079,1.1319038851605134,10.605747312440512
2022-10-06,6.161578044072941,-0.8337650348561636,-1.9693827407843203,6.587878084278942,6.901526164086987,1.0106870815118443,1.1127594739956728,10.164474983255328
2022-10-07,5.881463002118471,-1.1338921539386086,-2.8424915780792874,6.537469904102822,6.872321225226376,1.2014842998842807,1.0887106127604256,10.404436546367627
2022-10-10,5.89877163337072,-1.102809984516768,-2.943533319782873,6.493556488982549,6.844967641266507,0.9692228130835321,1.1096733486349355,10.15506096711944
2022-10-11,5.823236173556745,-1.181258287197675,-3.1626362523845,6.4464326909675895,6.815605462961865,1.1051847554751681,1.0881131528174182,9.889771982433215
2022-10-12,5.789664043483374,-1.216614236219715,-3.1596187436332746,6.400511188255407,6.786025249883955,1.1633114883890132,1.0684001653307431,9.478339470016152
2022-10-13,6.0335855709814865,-0.7572010571635029,-1.1754778526896712,6.382835624497812,6.767555225915286,1.053673618478014,1.1000893041263948,10.342468954996827
2022-10-14,5.791762454350552,-1.0346683772672862,-1.2629621124213117,6.343176355548569,6.739944935385991,1.2178395560030069,1.0752924914451865,10.631849201256308
2022-10-17,6.003157798806916,-0.6888396752345297,0.35539604211445136,6.327983303124688,6.722040756200357,1.0256781049077393,1.0991525176106125,10.579241957062944
2022-10-18,6.07345293365639,-0.5815804351823208,2.0242210003696424,6.321116953328024,6.707706219389957,0.7354918920009154,1.1268988741880959,10.809104909986374
2022-10-19,6.079221119739653,-0.5724652113436937,3.2058437545208363,6.315469070730231,6.694169120288859,0.5521269504101312,1.1441837902878935,10.553902635511056
2022-10-20,6.054567235851789,-0.6074599302515684,3.81162766463509,6.30794621998354,6.680157193063698,0.3796715757909462,1.1261253696935583,10.279651971778708
2022-10-21,6.258097612558696,-0.27783116884227527,5.524846310787669,6.321059234541184,6.674997275954239,0.25249005311213235,1.150348596200035,10.3729262797265
2022-10-24,6.372450415013494,-0.11182433175187549,7.240042718025615,6.344115034935798,6.674704450781496,0.18483460589690362,1.171614414180828,10.287343088709417
2022-10-25,6.524049195760208,0.09182520913203202,9.09629538892444,6.379811932099293,6.680607209572831,0.179718326147749,1.1925304940509815,10.012605383938643
2022-10-26,6.367206831647025,-0.17357093179945154,8.883309153811794,6.396759050937781,6.679880487874219,0.1960444659247064,1.1678466689460099,9.965184519485636
2022-10-27,6.128530516716366,-0.5233817481995503,6.823102814032868,6.388733041952085,6.669446049900825,0.24551253974084714,1.1372893090970644,10.084472828941527
2022-10-28,6.702401085862456,0.1641553655050578,9.070419427426513,6.437635804140442,6.682830448627666,0.35780418513716594,1.183403017868214,11.52307129586034
2022-10-31,6.576504579836703,-0.007978222381293178,9.25189008210482,6.469559740273406,6.690554329638531,0.5236956250279704,1.155990670142553,11.282559829829538
2022-11-01,6.4353978534258784,-0.1926922044955059,8.007295755693912,6.484633265702046,6.692219210366783,0.6155180065256781,1.1334941076293286,11.503013844706539
2022-11-02,6.140594750001655,-0.5361620816146888,4.89949819300277,6.469419003598029,6.681793031745119,0.6909427786902381,1.1072960474891513,11.85861207872654
2022-11-03,5.817991775589784,-0.8481313249143639,0.5917484983154891,6.424080747439846,6.658615925376741,0.8663268171965375,1.0798906128007284,12.030815088703967
2022-11-04,5.803803878822067,-0.8609987966784636,-2.204311335527752,6.3816718589743555,6.635768964672714,0.9051795039447301,1.0404793595180153,12.549973232798068
2022-11-07,5.832177228556024,-0.8211316893970532,-3.6198965199854056,6.346078796024467,6.6149753844585755,0.9226913558957242,1.0638142467453868,12.176773367298757
2022-11-08,5.862650618358142,-0.7762378722918426,-4.073938607018811,6.316857962089208,6.596240325995674,0.896275087023322,1.0889778422322876,11.912022482609284
2022-11-09,5.61937914205258,-1.0232061047116534,-5.702399553953274,6.266611222357472,6.568316312199375,1.0829220064110845,1.0680098446128352,11.83865224373925
2022-11-10,6.249893771004601,-0.23917176755178787,-2.190781615932936,6.282857998003664,6.567207656381651,0.8847654491543264,1.1012747080907053,13.031212482156187
2022-11-11,6.398592574000091,-0.094867527838047,1.1774036397316443,6.312110529777125,6.5722082804034185,0.7975811810438057,1.1275777512376857,13.007713130527987
2022-11-14,6.323979241942965,-0.18135242506864604,2.7997406126424944,6.331274741361617,6.573969133551836,0.8143699659482607,1.1070418044516153,12.489797753162593
2022-11-15,6.416455948187336,-0.08628465824953833,4.341206976044612,6.357664433090075,6.579433294164973,0.8139609074899811,1.1321941487605007,12.446296455496366
2022-11-16,6.350777968926046,-0.16912327442883857,4.6954373481194684,6.375112954007653,6.582004001811966,0.836097396434309,1.1142207277373892,11.950697162607431
2022-11-17,6.4521851403633015,-0.05735730680238622,5.38104772090476,6.400824373778615,6.588610554358704,0.824224940227709,1.13672011703912,11.949255985909327
2022-11-18,6.4821355566496095,-0.02385922959648328,5.753594629338002,6.427018317276892,6.596179780223913,0.8544944559970646,1.157663429238151,11.485605526789259
2022-11-21,6.309792974376232,-0.264327974278872,4.559566378992377,6.433850528035637,6.596421880547358,0.8959302424003177,1.1412277251864504,11.204438953620803
2022-11-22,6.423810976028853,-0.12438458066159983,4.329331475045396,6.451190929655792,6.601305571608641,0.8318896284009756,1.1557266592912676,10.929128458183659
2022-11-23,6.470575561068817,-0.06723392409616397,4.2606191377776215,6.471456688052377,6.607905391979141,0.8432770138147537,1.172044058045779,10.495671029036295
2022-11-25,6.315047962149588,-0.2953551530860953,2.9493326901829704,6.47457097571645,6.607902028734499,0.882230093948483,1.1621934277894916,10.352780740200487
2022-11-28,6.110654923521742,-0.5644223559597434,0.5980659678436817,6.457384832990614,6.59956108442997,0.8004545545475886,1.1428128538383533,10.358789922856102
2022-11-29,5.950398568746936,-0.7538230135398051,-1.9913499727953874,6.426151266586129,6.585009970847668,0.7918544626307166,1.119369037295472,10.316358107390421
2022-11-30,6.310843809010805,-0.2706633562055448,-1.1466913564743066,6.433168898194932,6.5857329691342095,0.6566996434539908,1.1505423291707333,10.936640818095713
2022-12-01,6.325556308495316,-0.2528543622561232,-0.4774854303453356,6.440958087973866,6.587027774896305,0.6654095950729926,1.1704838946943474,10.507980942947306
2022-12-02,6.299286257231489,-0.28897168039345883,-0.22329374266231558,6.445434415034396,6.587200181620216,0.5675663021951262,1.152166473101624,10.134828250806287
2022-12-05,6.237285384590711,-0.3767079485567576,-0.47836561119009463,6.443416434749073,6.58483665368869,0.4391913729726383,1.1329033368195192,10.231084568773856
2022-12-06,6.041823625756242,-0.6370472685396074,-1.9207328677254327,6.422460910820367,6.574592429839793,0.37294155209316143,1.1147874848388977,10.361363973778337
2022-12-07,5.938313155848857,-0.7640210229587591,-3.419316676989528,6.393370639688474,6.560527484390184,0.3477132228924413,1.0952739398759437,10.124933804575496
2022-12-08,6.028161960906304,-0.6181726229334316,-3.5882601137167565,6.375844322512175,6.550679267171406,-0.053837996798002406,1.1126624115942885,9.76492330989128
2022-12-09,6.002416512359272,-0.6528547138175106,-3.6711941336808076,6.357467485852283,6.540167032089603,0.032454435387283785,1.0913643794197259,9.802254967787766
2022-12-12,6.124842005688966,-0.4486779012397362,-2.7077858906542613,6.352822538187579,6.535061089401418,0.0038845408653438557,1.1110854834278545,9.618209362469171
2022-12-13,6.176335346584508,-0.3650608146120195,-1.6019742388831981,6.3536595907604205,6.532255924368392,-0.008196274377251444,1.1373623577901477,9.854498352114701
2022-12-14,6.0575885890763095,-0.5507056163813053,-1.5869855866903808,6.342795245768189,6.524716782936253,0.007234574754965563,1.1143306926090844,10.033013589020058
2022-12-15,5.705022979370752,-1.0032758918897868,-3.7990456344952768,6.298460202662082,6.503091244357762,0.3293829939732995,1.086641627477862,10.497507328610636
2022-12-16,5.600462489429286,-1.1151925185337994,-5.6424903885977065,6.248114268357525,6.478048477253166,0.5894165829627642,1.0418169062775753,10.349149933715037
2022-12-19,5.488019925128032,-1.23042944678978,-7.19757319611424,6.191558494504979,6.449400960683266,0.8598534959435992,1.0195405253997862,10.204275454505
2022-12-20,5.484342818507519,-1.234238306335963,-7.754840414806928,6.140029108475069,6.421726877585368,1.095286662374741,0.997868629454263,9.97728889855925
2022-12-21,5.649853346455189,-0.9044248232835737,-6.521118135480418,6.109605705164764,6.401889648895276,1.0356772842695319,1.0219181624016305,9.970998930996439
2022-12-22,5.480662453485039,-1.101983533882212,-6.427904240693462,6.065521151439307,6.37592862302608,1.1178485116029764,1.0001289127510888,10.078964384654748
2022-12-23,5.461222827345935,-1.1239295031579755,-6.049606711041584,6.023732581379349,6.350192684709628,1.197163230773788,0.9822683953401987,9.757797251047611
2022-12-27,5.365069421781297,-1.232975192796184,-6.0059895443075035,5.976513395491063,6.32154365641128,1.4129178719259428,0.9629544888170007,9.523581341343002
2022-12-28,5.155421802680341,-1.4462115147029002,-6.911272810709345,5.913273180529484,6.285466058737848,1.840053980573563,0.9390419851421757,9.665276465024508
2022-12-29,5.343000672554531,-1.0609735675350336,-5.721512126145928,5.874414081522827,6.258455088972911,1.745726842517591,0.9602299404930232,9.668826091912326
2022-12-30,5.359814026707696,-1.0278863792722281,-4.397182965232006,5.840901362588969,6.2331892324898535,1.654061266761609,0.9817902762505656,9.33072303207865
2023-01-03,5.1044546937025785,-1.305079406652408,-4.847696787888935,5.7855884570842635,6.198497435918379,1.8011284629868867,0.9504108247303803,9.765358483132198
2023-01-04,5.172235564133751,-1.167405256533451,-4.239286999125222,5.74217712295298,6.167931056405484,1.7106332117074179,0.9753519435654345,9.6106212749237
2023-01-05,5.101828829016884,-1.2436093028988353,-3.9032117320919233,5.696009534087281,6.1356912882815005,1.7961375241446162,0.9526920990309657,9.363803289717547
2023-01-06,5.343526904472309,-0.7763376798856744,-1.682827706188976,5.677893712953652,6.114575305267672,1.6326911203902443,0.9772528888659014,9.559585802867623
2023-01-09,5.371374022288488,-0.7267026101017605,0.19190741291869862,5.6642285898540585,6.0954233549246295,1.4846949477593776,0.9970658215184769,9.45510683370732
2023-01-10,5.401849855892082,-0.6701906206548073,1.7686087716582386,5.65484755971873,6.07826564837971,1.3137210488186883,1.0149490931774423,9.242513462791317
2023-01-11,5.546869108465583,-0.4103799182735444,3.829181735431203,5.660552913591165,6.0676964979733645,0.9550493552418338,1.0343892535912529,9.029100175361425
2023-01-12,5.542664140726308,-0.41745870869822604,5.089495099505735,5.665303362603965,6.057370292702881,0.5052741074433146,1.0144115275651622,8.790034585380779
2023-01-13,5.613597107760953,-0.28902905383752264,6.267344129161508,5.676543557431472,6.05034257316036,0.09191331653662947,1.0305913092990258,8.646282844808137
2023-01-17,5.675598795002222,-0.17857534946663153,7.258363171560573,5.69278132772094,6.0461196572997125,0.059134519905460675,1.0484047228974795,8.4950168356711
2023-01-18,5.637243330840317,-0.2565473905969459,7.400123293336249,5.703718816023571,6.040497728848578,0.0855192590745067,1.0289046961409467,8.42923904138084
2023-01-19,5.640394205543051,-0.250307102034053,7.259689748755141,5.713923013105976,6.035224800389131,0.1381869653114188,1.0452162174144055,8.172565244535422
2023-01-20,5.777007595640462,0.011129568386595607,7.815657575117067,5.736525657435246,6.035731461786244,0.2400124298183503,1.0676692026038248,8.168938596988523
2023-01-23,5.947247694044202,0.28915354368985063,8.983457393600855,5.773636971513153,6.043162781588523,0.40865124309318757,1.0905522794662754,8.458963269175644
2023-01-24,6.021856953098868,0.3986207310365835,9.820637709993349,5.814515840886014,6.053346178907216,0.6536924709795453,1.10914613858451,8.26773576292237
2023-01-25,5.98665399284068,0.30789055757279044,9.658137919064538,5.8480561907121515,6.0616942088459576,0.8494851219879495,1.0907302272021466,8.243083142588334
2023-01-26,6.096996517073772,0.4742794628322217,9.81792122832399,5.889201382202755,6.074216017838695,1.0260986558270024,1.1058731653023075,7.983709753592544
2023-01-27,6.200502099378205,0.6169126466096545,10.103687326892663,5.93655801706751,6.090469031989898,1.138486644160708,1.1256203261431028,8.055805118921716
2023-01-30,6.04655238161182,0.21835564130016355,8.727939983930307,5.964337524066272,6.099804671700644,1.2622648068498246,1.1077037207701672,7.932487074778946
2023-01-31,6.114332844742747,0.32271946049923467,7.82914011150941,5.996104999480642,6.111539145726439,1.3182165156993166,1.1261406791323,7.6366148872137565
2023-02-01,6.17423286271487,0.4129702889238018,7.206389051807705,6.03070938206587,6.125256918691612,1.228338954257229,1.1478771713933928,7.936208570445779
2023-02-02,6.457440128136658,0.7708529413181376,8.24943484659759,6.089735444715235,6.149989485900678,1.2250049370714216,1.1809978966454473,8.296195063423566
2023-02-03,6.650796959300013,0.959671070544033,9.668901382158094,6.162063701744899,6.181639666436324,1.2497744220955511,1.2241994255070139,9.306156440932405
2023-02-06,6.50525391861021,0.6049662009370693,8.986835808729985,6.213259337928948,6.206111591867867,1.3385237181946796,1.2046474810011825,9.207328552940758
2023-02-07,6.658679848260293,0.7640450735323782,8.979706787055042,6.274594908554997,6.235882468633476,1.3686920230421682,1.2279678144659474,9.270260497912162
2023-02-08,6.5152368476386515,0.44305021421370994,7.412432744336302,6.316050310588669,6.258634454468484,1.3561815989322026,1.2100218776637583,9.131327952818717
2023-02-09,6.460065585522106,0.3253776998352897,5.516191996093193,6.348157998747562,6.278243629176324,1.3173574506598196,1.1943466077082547,9.078777506654129
2023-02-10,6.479537795680886,0.3509461697901951,3.9941138103498006,6.379113546084089,6.297878137719029,1.2102816921344635,1.2104259125041226,8.712271308543103
2023-02-13,6.628986845729432,0.5398748496275371,3.6366504832468687,6.421747440405307,6.322839073164661,1.1210033244902544,1.2278341717420116,8.589206101388106
2023-02-14,6.594783400274826,0.4580699722765465,2.8051449796135977,6.456973491897466,6.3454259026874,1.057420041411191,1.2105634455607555,8.412596431982193
2023-02-15,6.706870798761604,0.5987422369256458,2.681000648273303,6.499814611898677,6.371699304834434,0.91962316187611,1.2289162439918149,8.182716350740227
2023-02-16,6.621622042682011,0.38906281132745946,1.6956809146682879,6.530232377492529,6.393464863464166,0.7267991240465573,1.2098374087227193,8.033366496885293
2023-02-17,6.560576696418252,0.24311809368474727,0.37836856375893174,6.551778739375189,6.411886675523772,0.543243864435201,1.1932841550499653,7.873322425181677
2023-02-21,6.346401120482977,-0.21198073949172908,-2.0914601685490304,6.550311823811875,6.420849296001135,0.4499384693905225,1.1768084001630916,7.952644047458708
2023-02-22,6.369029092947444,-0.17235862029930582,-3.5836267633765364,6.551199201412427,6.430383493831043,0.32576763598320096,1.1910854453641677,7.785891565908552
2023-02-23,6.3948144569185805,-0.12537916891987444,-4.35580178915684,6.55452566590862,6.440595652261686,0.15103104186766128,1.2046300164860544,7.686255461041195
2023-02-24,6.253257256435726,-0.41576554523514414,-5.732895227935514,6.5436812007841025,6.444632854917603,0.09853358527996052,1.1891051820574945,7.697028987533834
2023-02-27,6.316932947687884,-0.2889641821437938,-6.046845806219383,6.540101445899009,6.451109229627699,0.04271405511722924,1.201699364493163,7.489773467790532
2023-02-28,6.290094305280698,-0.3453082887697646,-6.262777391301762,6.534235937235246,6.456236812235514,-0.10453338744420156,1.1875522675993613,7.259919280062661
2023-03-01,6.17958315874578,-0.569761956924888,-6.945015778682594,6.518113384778991,6.456655281861917,-0.13529806036161346,1.1720248022983302,7.0732037996006785
2023-03-02,6.211159517613954,-0.49713252189479873,-6.9284412523271115,6.506616673965879,6.458345421066949,-0.1650678031423643,1.1866452043449027,6.972833648108431
2023-03-03,6.480588630315459,0.032525540100718876,-4.8862063343772615,6.522583763494458,6.470959980464244,-0.20601380765791802,1.2064417640145457,7.305243010661217
2023-03-06,6.6279351964943665,0.26132965927631513,-2.4775690436986837,6.55145090326783,6.489090493212485,-0.23734271977838367,1.2309475014436213,7.626386439045212
2023-03-07,6.510584664229314,0.0025636613032994373,-1.7102501350389991,6.566083761139905,6.5017229781758195,-0.21980954606375216,1.2152232804673504,7.502527287103358
2023-03-08,6.577417746988142,0.10981999384042872,-0.7901533141399248,6.58586392966578,6.516586363345255,-0.2615068117286489,1.2284349622576154,7.204096517571059
2023-03-09,6.45743686973469,-0.1469044963973923,-1.0560857503400252,6.592017811740998,6.5259725449042865,-0.24910000883713218,1.2133680115910643,7.361499508732738
2023-03-10,6.347451140517057,-0.36248110619157703,-1.9830140838001957,6.586821368440719,6.530504042712891,-0.21954255463790903,1.194175964841692,7.333138085783618
2023-03-13,6.451121272120858,-0.17253716760903848,-1.858396441590757,6.5922659618895425,6.539086803601876,-0.23613669916959001,1.2178138222233268,7.682558952370155
2023-03-14,6.5626824386898575,0.016793568581584997,-1.024863901922229,6.608110451163489,6.551883849936207,-0.27734810573147256,1.2384398344095282,7.625919873372776
2023-03-15,6.583732530001481,0.05184183834374367,-0.38691312147131846,6.624506102039026,6.565037738188096,-0.28436721316325186,1.2600375901297725,7.578671469397699
2023-03-16,6.734234043885583,0.2900755517166567,0.9518264733055016,6.654069760747842,6.583815127997214,-0.28577582471923635,1.2813535626155486,7.800143244540112
2023-03-17,6.68950514547492,0.18270731613588573,1.3664497172449592,6.676440240819362,6.600031543818448,-0.24503513117178793,1.2536609430076895,7.585518529764524
2023-03-20,6.81579999114122,0.3754915532547075,2.307836581798183,6.709040604388252,6.620763910387996,-0.1290404229866038,1.274271701731159,7.601706341732633
2023-03-21,6.914730777083048,0.5132995790016123,3.3437800051443847,6.748218471723471,6.644718881863205,0.029348615586790753,1.294965556841511,7.472487887050424
2023-03-22,6.838427963605686,0.3178437069837775,3.218281866480342,6.776197400221234,6.664621856468928,0.12950779611408975,1.2737781332627587,7.61428231789949
2023-03-23,6.8963134745613,0.40491358271971784,3.2513171810582566,6.8071768912148904,6.686105619782675,0.22061763110385887,1.2927042100004948,7.664031721999952
2023-03-24,6.965776087708035,0.5069565242745577,3.4510732365730927,6.842004221318256,6.709580439593623,0.2688512624811943,1.3092721293878755,7.464468756282345
2023-03-27,6.8621092145062015,0.2300723222359936,2.5921219820084094,6.863368844351145,6.727905842277236,0.29228710983909134,1.2946091295976736,7.352177953953873
2023-03-28,6.828954974485185,0.14442441671867887,1.5749191327246457,6.879453954584393,6.744160155772607,0.2528868924994834,1.2817368303561933,7.178455392960854
2023-03-29,6.993142591233982,0.4137525401629845,1.8131200656977744,6.910076099128761,6.766474676537131,0.1408636571463153,1.2960962722440268,7.175643911238743
2023-03-30,7.076811022359256,0.5353440307732524,2.2890787662418224,6.945970431182046,6.7913271665949,0.060080126396613594,1.30995081052143,6.870272864951224
2023-03-31,7.2104739294749445,0.7122598035982003,3.2144221173638585,6.991527768853618,6.820657499827488,0.17552166224447693,1.3291925079916949,6.834258129622514
2023-04-03,7.27730619763328,0.7939379532501162,3.923626012328811,7.039287148902166,6.85156388245736,0.34197485076708123,1.3451390097037772,6.61916998103559
2023-04-04,7.2488913032742355,0.7080183395668267,3.8213637242832945,7.079717066859097,6.88009913412441,0.4289380597370033,1.3321866367799553,6.358897583349591
2023-04-05,7.150483490848218,0.4188271136733485,2.7442601083824796,7.106665399265902,6.903501050848076,0.4747565841179698,1.3177695396017957,6.491198197851859
2023-04-06,7.197845992649249,0.4928190053458562,2.070197905575146,7.13568256519846,6.927917282501529,0.429193769954652,1.330473323065094,6.459111288739534
2023-04-10,7.059446998273556,0.1112198616030369,0.450975264095198,7.148391159893003,6.945730367176893,0.25772762028252,1.3171183147011587,6.717808907229215
2023-04-11,6.994720472386826,-0.0514606545260353,-1.1897009246453552,7.1535546636048,6.960204539562234,0.0860910369817227,1.3037836536168674,6.471862735154597
2023-04-12,6.95788260894136,-0.14314987905616963,-2.570748523437561,7.1546211041120955,6.972608387011094,-0.047499441130188454,1.2897523990758137,6.320058671887699
2023-04-13,7.245206050648804,0.36586569325503565,-1.5673626577169495,7.183706162259849,6.9962464645156635,-0.17640165545053085,1.3089089570348298,6.78814537006412
2023-04-14,7.2267879335265635,0.31834483209289993,-1.1402461088258335,7.208218644121096,7.018206236651743,-0.20325282977596312,1.2950866609392013,6.652928286959281
2023-04-17,7.22784039736212,0.32008076189815465,-0.9654227886570277,7.230499607943098,7.0393477739351855,-0.29137221807639724,1.3067062170763104,6.324354518168582
2023-04-18,7.293094784367613,0.4296367641782296,-0.5312194542258278,7.2570449853118815,7.062322124075285,-0.3067772666833722,1.3206786688188323,6.1652841945538395
2023-04-19,7.354136057628912,0.5286550436761734,0.016092422325538147,7.287036306534861,7.086885548411092,-0.26722137334829693,1.334034600786933,6.095929053584331
2023-04-20,7.3025645150861465,0.36811518621181516,-0.1391325698506797,7.309124033630248,7.108381966551263,-0.296722067325757,1.3193531009254178,5.976319682638078
2023-04-21,7.216790341689268,0.11387874952936203,-0.9524591579305881,7.320713497631456,7.125536440768857,-0.3362718393883576,1.3030256544771068,5.838535483849319
2023-04-24,7.2331051603413785,0.14740172932792503,-1.458460985335072,7.332795925268409,7.142683713539308,-0.36416988100496184,1.3147665106279411,5.630463014496016
2023-04-25,7.1510105373664885,-0.09308091501399735,-2.392772247769902,7.33569309100116,7.155809695346802,-0.46192859876943876,1.3011324058780185,5.592184547774904
2023-04-26,7.150483490848218,-0.09461778016747727,-3.0018014993098365,7.338262754442054,7.168399433199002,-0.6313615622288488,1.2883981994532712,5.538830805834524
2023-04-27,7.395182961816111,0.40915665740933227,-1.7466880101213949,7.364536287426448,7.190477370891317,-0.645012312594053,1.30656305843067,5.902445326732911
2023-04-28,7.462014415373955,0.5200527888592893,-0.5611807766306428,7.394848335890676,7.2144157324195355,-0.5806658078613628,1.3220336800935202,5.73610854571372
2023-05-01,7.457277513513459,0.5045328830039426,0.04653274452295137,7.42180992467941,7.237222104373009,-0.5066843258780254,1.3073475622111779,5.553158913950777
2023-05-02,7.402023162146737,0.3204674849007019,-0.07396746162679863,7.440796030861435,7.256880142988081,-0.46715799025878435,1.293794174867712,5.561363333034467
2023-05-03,7.344663883108902,0.13601661885445035,-0.658387150986061,7.45236021612326,7.273427446953017,-0.44719406769175696,1.2755639079225982,5.738157773606042
2023-05-04,7.257310199358197,-0.12640492846066825,-1.6998383802573647,7.454273794581635,7.285762457651414,-0.4485912661549684,1.2528277400984595,5.791909192230049
2023-05-05,7.666719445990205,0.6001601645754097,0.3154890438323003,7.496073779837922,7.314314589010776,-0.31005365625498565,1.2845810274016003,6.798132920805634
2023-05-08,7.6630358225657575,0.5898028684486741,1.4087649674527876,7.533532299967695,7.341596764556893,-0.22003433381143836,1.2689181561323175,6.52686000921041
2023-05-09,7.571997700790112,0.3342155858508513,1.2859108141568771,7.55851349228952,7.36409537386333,-0.2428074697395954,1.256232061088187,6.310577173459008
2023-05-10,7.666193214072427,0.48034101549276276,1.6291130651958419,7.590334385266524,7.3895541598145025,-0.3029209193383368,1.2712684768412692,6.166731682567785
2023-05-11,7.676191620510215,0.49570559008802223,1.6859203852220312,7.62010325541402,7.414422422482937,-0.23231462024244878,1.2851266535593242,6.061654339129105
2023-05-12,7.626657393797734,0.3466097730179518,1.162687479754645,7.642189108203413,7.43629483181624,-0.20289160030999695,1.2723828472488574,6.078809596079053
2023-05-15,7.600309955487174,0.26671806640681195,0.4539411172936623,7.6595929374943506,7.456234720450566,-0.20025127982809246,1.261952641384766,5.859345540644964
2023-05-16,7.600309955487174,0.26671806640681195,-0.16079700276165565,7.675339259233771,7.47539265266786,-0.19197527765245567,1.2737384742596556,5.584223920671848
2023-05-17,7.632981137416484,0.33480882763587544,-0.46803955807033637,7.692783441456882,7.49513203420074,-0.17245967389522282,1.2899579709726325,5.537399424057197
2023-05-18,7.7573437507159575,0.5728856457972662,0.0408729524485612,7.720737571907625,7.519170390281197,-0.13734549413800046,1.3082891906518272,5.520670632765459
2023-05-19,7.763139633215946,0.5833598917125415,0.2504909984949162,7.746596643975905,7.542502494549327,-0.1383861836301135,1.3239091563094256,5.289356439473875
2023-05-22,7.712551313466925,0.39241751304827827,-0.11193644726234252,7.76504189691615,7.562855987846849,-0.16755622819717847,1.3117145306333193,5.120931256538534
2023-05-23,7.573433841457361,-0.071228507314746,-1.3991079723062034,7.7681151104734525,7.5767363487053005,-0.2908908499550406,1.297511373765477,5.180314394333698
2023-05-24,7.588188700167452,-0.0345813315406081,-2.177808171923154,7.772339686736481,7.590674269977254,-0.47761569090095357,1.3101461388084141,5.053559252359677
2023-05-25,7.648788459962131,0.11503402388151886,-2.288932367051451,7.782092786760915,7.606537624744926,-0.5183055079012477,1.3258357386224842,4.9911398076264195
2023-05-26,7.777368260008258,0.3952473325260251,-1.5211313042319026,7.803501052723438,7.627023984904904,-0.5085028028424807,1.3411829611712331,5.034835108221594
2023-05-30,7.87590966691495,0.578527275642871,-0.4379028622589974,7.8325146282031906,7.650726713517525,-0.46245244431930566,1.356846280248596,5.214499448952653
2023-05-31,7.873273619723107,0.5687419128012771,0.11815520660025233,7.85850701756431,7.673392392277965,-0.4562420452918766,1.3289631462906153,5.20835320075749
2023-06-01,8.022932022098075,0.8205925300544903,1.3213591334328287,7.896670924816333,7.701274168535972,-0.43707396121609343,1.3482473855284998,5.309642325418331
2023-06-02,8.068249062063902,0.8879895172529618,2.1740871641870254,7.935635327411159,7.7299111393564885,-0.5041794958337913,1.3655990810082579,5.284215769771547
2023-06-05,7.996056722668754,0.6108661522187528,1.9804053328963962,7.963823410926978,7.754480182203626,-0.42170834670050666,1.331468688475368,6.0434732847073045
2023-06-06,7.976560074495215,0.537439648092021,1.4848856260043872,7.987418789085211,7.777290415207192,-0.3698927729391468,1.313318915032671,5.995946058292914
2023-06-07,7.90331119826205,0.268156079619284,0.4672811373305883,8.001598162112211,7.796218120929351,-0.3761527918969687,1.2959818572795345,6.165808799195423
2023-06-08,8.048226996573078,0.5549079784749797,0.6172724387277967,8.028609946216358,7.820315048420509,-0.33110860065545955,1.3100360060086889,6.232588639303219
2023-06-09,8.068777737783156,0.5918865428838826,0.667405833767379,8.05506046892033,7.844305315471577,-0.27770885053232536,1.3237221404599302,5.987868546418747
2023-06-12,8.21790746443887,0.8356414687702465,1.5009682979644419,8.093587136573401,7.873438169351418,-0.19259648652747827,1.3389126021926028,5.987112191518777
2023-06-13,8.192612489963867,0.7395572762414785,1.62501923514957,8.125968992879018,7.900396711898844,-0.14551282860949857,1.3235390429311367,5.768845520347756
2023-06-14,8.226337764929717,0.7947098064294926,1.684368444166692,8.158567536534738,7.927673796615772,-0.11809432501593872,1.3396217622636162,5.683867652474134
2023-06-15,8.33489142648256,0.959729554849007,2.190957365965112,8.198685542697751,7.958309372245305,-0.059814040083367645,1.3579352095596278,5.670943508061714
2023-06-16,8.277453945797502,0.7308558083697752,1.848652210875283,8.229361412486446,7.985400531532584,0.0015537208214627144,1.3295956192278937,5.655375211220468
2023-06-20,8.28219654986144,0.7390226373256763,1.3991147771884165,8.25757992685513,8.01162275532298,0.037925603452924436,1.343533393832205,5.457239428507963
2023-06-21,8.226864811447989,0.5129434639796974,0.5054478839029123,8.277695677592336,8.034559533986117,0.027577565033987093,1.3296749372341,5.474769711164461
